id,log_recommends
234557,3.4188730887759577
234558,5.2833584777003555
234559,4.3043409352406705
234560,4.837250915075057
234565,4.766421361040172
234572,4.524775028101621
234582,3.7093177715513406
234584,4.967878878455032
234633,3.882130612162821
234831,3.2603709491352157
234832,4.005401984632821
234833,3.9453986638833256
234834,3.62957786576126
234835,3.3916691220842243
234836,3.9901110579332335
234898,3.603317341457964
234998,4.7097618964541414
235003,4.301896535610013
235004,4.090055550916585
235006,4.020043912036756
235009,3.766208976216147
235010,4.636883559818785
235011,4.0773289232155765
235012,4.0370456917776565
235015,4.104762340288521
235027,4.68670191651875
235057,4.7363941380633054
235148,3.898911037772446
235198,4.5217751207822
235231,3.3056032400622293
235236,4.328201230438334
235238,3.295129902746107
235245,3.5969531564712884
235415,3.4391147717966484
235445,3.492687349834224
235449,4.24725572819573
235461,3.781440619314732
235462,4.561869727926624
235469,4.472187003561993
235471,4.889835845882506
235474,3.869126227286811
235475,3.5525286727139536
235527,3.3161777354312494
235530,3.422299934711057
235558,4.0865930867811855
235559,3.621880687574855
235566,4.386719293017222
235588,4.988254807513277
235595,4.002945430663934
235604,3.5185450368555156
235605,3.4671139209397643
235619,5.13502939189872
235629,2.4321349429397867
235635,3.602596791352238
235636,3.3324516018841472
235645,4.261485198627758
235680,4.5258747047522965
235684,3.5231696329517956
235687,4.4297132541256214
235688,4.43919797910927
235699,3.9995009247954605
235707,3.041417770368549
235711,4.597306835383372
235713,2.773566004588927
235714,3.42319431481525
235723,3.071373029986016
235726,4.593930964714589
235736,3.8720021979225883
235753,4.5383428337389855
235760,3.938252457774293
235761,3.9277956328582286
235762,4.078666761592308
235763,3.9108124219180014
235768,4.495886743411958
235772,4.991067960922015
235786,4.978775516747998
235788,4.362583313599853
235798,3.920484709372675
235803,4.174186550296641
235811,4.229187623107215
235823,3.52087293866452
235833,4.142000641035359
235853,3.436039565797121
235855,4.438850828056598
235859,3.7140294762320507
235861,3.042570572840714
235863,4.195098629201533
235868,4.032522967851568
235897,4.636185307444485
235898,3.8388801014821423
235902,4.121920292408138
235903,4.7478612226892185
235905,3.993408635537934
235913,3.7562061666793225
235956,3.5978401989129924
236019,3.8704815240929964
236026,3.5193807051755064
236031,5.093289740478438
236034,4.669379710878728
236037,3.2639802173926187
236040,4.052264204406258
236041,4.733470777926065
236047,3.4921609445953847
236062,3.9255429219008033
236080,3.5205926216961605
236081,4.51389715220026
236131,4.141487554966913
236165,3.2190363609486807
236173,4.327775688312315
236212,3.9500692808731324
236229,4.404252713583576
236252,3.9745971550743406
236266,3.5149454991604623
236272,4.535189406781531
236274,4.093129634827365
236294,3.44885204241935
236299,5.731847464965696
236311,4.340637692698262
236324,4.712108530055412
236331,4.498876314351703
236344,4.4222765709879415
236350,3.7953194476341237
236353,3.9498331737807773
236361,3.854528534090002
236362,3.9605328580797727
236363,4.602338089611422
236364,4.013600523854203
236365,4.421402831673051
236367,3.3699955750615973
236390,4.289150618880681
236419,3.116758056229742
236450,4.353364372523371
236455,4.721444382549166
236527,4.670608386434106
236528,3.954889595323684
236529,4.518536467418464
236558,3.6664643370248697
236559,3.5598069294537047
236595,3.863258420956398
236598,3.7501244182115236
236599,4.697247334766423
236614,3.6164242727790024
236653,3.972186328634782
236654,3.7414919483576226
236754,3.728164175444515
236765,3.3053944129591235
236775,3.3087819499846596
236787,3.857907355438518
236890,4.128054220961518
236892,4.482068455674557
236893,3.4631843582084523
236894,3.429091848571196
236895,3.348240145037438
236896,3.368204679416841
236898,4.106908889956205
236899,4.24464873885602
236901,3.521996955525385
236902,3.3909778061385927
236903,3.1346553809735433
236904,3.472041348548773
236908,2.779220749430264
236913,2.7750852805197876
236914,4.277556286955275
236915,3.6020233451405863
236917,3.2292899755980824
236990,4.154454523103217
237000,4.533298407003561
237001,3.799290081440269
237004,4.4769764321245855
237005,3.695576505209243
237009,3.8478566021828655
237068,3.5806898915941394
237185,4.083927344363579
237194,3.0272376547383075
237196,4.581874106545131
237206,4.774888775079902
237234,2.7263717557992417
237314,4.227935207552346
237327,4.050990754520999
237337,4.367174843051796
237338,3.8822945735110372
237340,4.263561372691971
237346,3.618116929757891
237349,4.869767459825403
237351,4.433997750237644
237354,3.9396926397794374
237358,3.870368857961796
237368,3.9117306995246666
237369,4.147423678356612
237376,3.8899609592441515
237381,3.266400073891747
237384,4.150978886610682
237386,3.849812285220521
237387,3.983319206171811
237388,3.277565320949958
237390,3.705512948952078
237405,3.706071688563773
237407,3.8629716028436754
237408,3.92910270218275
237409,3.9384756228509454
237410,3.7245908753772854
237411,3.861387547023351
237417,4.095011240875232
237435,3.919285508489371
237438,4.441259741371451
237441,4.398774340464744
237442,4.193734150786874
237443,4.608204152738917
237445,3.8789317436853574
237446,4.637034197022175
237447,4.427992719079798
237448,4.609032301477171
237450,3.8624909247899155
237451,4.115378524757016
237452,3.8534273622526545
237453,3.6822566258016014
237454,4.04597102548381
237455,4.251872783119317
237456,4.1347126956158355
237457,3.5673930666835894
237461,3.9042025761056367
237463,3.912871051608767
237464,4.217620552404006
237474,3.656349623633088
237500,3.0747835232288665
237502,2.996473396440502
237514,4.310903990628045
237515,3.072049872785372
237520,3.5857441443344644
237543,4.536266070400092
237544,4.734998109946929
237591,4.88440027658446
237593,3.429864911687843
237608,3.993717672629616
237640,3.7010511014120695
237644,4.189898869131472
237666,3.9540987868103175
237667,3.796397687766596
237678,3.8091742519794307
237710,3.8524403142141113
237712,4.2196197430613775
237715,4.630811298795481
237722,4.149327900822273
237725,4.070572507357737
237726,4.03328997845343
237727,3.9131632304747286
237744,3.771812053666224
237752,3.5398408598928035
237753,2.2622530349456316
237754,3.6650192254023546
237756,4.422826866852647
237772,3.7186239720436776
237776,3.593139347972621
237792,4.400865944421815
237793,4.838062046872015
237804,4.046413887322562
237912,3.6510290334526445
237936,4.00521284130077
237949,3.5931545542199763
237952,4.379062962521715
237953,4.574686558329513
237959,3.9775911875048315
237960,3.8707899955648797
237970,4.296638491588707
237989,3.414961097081421
238001,4.206924784943748
238039,3.6625887839862123
238058,4.417993009355056
238070,4.053160179611961
238072,4.273650110980837
238073,3.80523443755857
238079,3.4237643121283714
238080,3.7817960102857726
238085,4.353810780699986
238086,3.3938490607966805
238090,4.322021696769136
238093,4.097180279348763
238108,3.7966416965490692
238109,4.134268893421275
238111,3.426261400798464
238124,3.3551445633856307
238126,4.253674046597613
238146,4.0081852107353075
238165,4.390782758796938
238168,4.44420331879358
238169,3.9901850055292583
238181,4.639866831432893
238185,2.9442591883892213
238190,3.4090133275296304
238242,4.235326146105674
238248,3.5717790149943225
238251,4.48688767883398
238257,3.9996634445360217
238260,4.977339129457584
238261,4.151457879749872
238285,3.546206925637373
238290,3.5826743163484966
238297,3.849735538089089
238298,3.484747571602275
238304,4.932054973354515
238307,4.859438230373841
238331,4.6431038226373165
238370,3.529881214190258
238371,4.536097669353671
238372,4.288301055446198
238380,3.825165243980087
238471,3.4996864543398307
238474,3.907760325081796
238481,3.073638939181056
238489,4.5859292773691305
238548,3.634781864699689
238614,3.9079842086992715
238615,2.99249602192027
238629,4.805412864601065
238643,4.676911985449449
238672,3.3003591729535318
238699,3.8793351826448648
238707,4.296535636112397
238710,4.577171710233992
238718,5.36155373221205
238758,4.470671219930745
238760,4.775711875113475
238763,4.573807518132013
238764,4.269725364788428
238780,4.180000707262257
238791,4.062014079033948
238796,3.5529204161991412
238797,3.9295489022979386
238821,3.7624028134041203
238848,4.035431922226242
238849,3.8617461223555405
238861,4.385227355485744
238862,3.365840261514356
238873,4.513957264495033
238874,5.007130503430068
238878,4.177120528142423
238884,3.835673153001272
238890,3.9684989299388875
238893,4.14026514187202
238938,3.637527767154669
238939,3.528025540637721
238941,4.612370670029771
238942,4.431205861764475
238953,4.213543429440093
238965,3.8226604374876962
238976,3.450071060095513
238977,3.5997602626420244
238982,3.951907362176914
238984,3.271368054017839
239021,3.73788230273449
239027,3.547944145637625
239028,4.049583571802941
239090,4.069866761868739
239091,3.629609865758447
239092,3.779536906023149
239093,3.220804120729146
239094,3.7759013684918354
239095,2.877478986443426
239096,3.4664928889708726
239098,3.262869329523144
239135,3.832039360634173
239244,4.779045154587516
239263,3.950742766109653
239272,3.7251619781329324
239282,3.6855530972241524
239314,3.8831302241147334
239325,4.473721317183834
239331,4.027010205907466
239341,3.9572275109470865
239350,3.7894735119227403
239355,4.024368859840376
239363,3.6520735344545785
239383,4.15694632859654
239392,4.5046183731648295
239410,4.845917733609981
239411,4.722716036970704
239418,4.2227962600149365
239421,2.7245531988372407
239430,4.5549579981104555
239447,4.107991908162401
239450,4.6420512870165025
239452,3.484726555544469
239459,4.415216715253669
239460,4.899428944685495
239461,4.811356934520504
239482,4.356611790925902
239483,4.588052083594759
239486,4.235972931982852
239487,4.882825180434754
239492,3.959048865971917
239498,3.7991574438180233
239499,4.677428283068181
239516,4.300410085143339
239522,3.731172534781239
239523,4.38735754232143
239524,4.2262987859002905
239529,5.234629371978644
239530,4.044663917300918
239531,4.666599012048594
239532,4.44544225442313
239533,4.307982454499514
239535,4.044368201476718
239537,4.392899785393749
239538,4.7972580735841746
239539,3.6142778636896873
239540,4.952737358240608
239541,3.804970911143669
239542,4.682808360522174
239543,4.071255766436728
239544,3.7929899475902857
239545,4.811500445599444
239546,3.5187356439873305
239547,5.074061956565014
239548,4.276754745545318
239549,4.697541638369655
239550,4.105630709487289
239551,4.79609618978946
239552,4.847044592689079
239553,3.2309151328313197
239554,3.900794848351994
239555,4.2498828812728275
239556,4.95609296175168
239558,3.876745240032968
239559,4.039846603926536
239560,4.250046824433967
239562,4.2508704138854085
239564,4.924857783508845
239572,4.295346890703376
239574,4.172498605469633
239599,3.5862842441653004
239600,4.590312981216378
239612,4.085513892636204
239618,3.388264923712561
239619,4.867535662684422
239628,5.180657854193026
239629,3.8439823813428298
239631,4.506891128257516
239634,4.642934027246927
239635,3.9017905363636527
239636,3.6121266726391523
239656,4.024146165351251
239675,4.553866542933842
239694,4.518498566119916
239713,3.959081771333498
239737,3.968434534970606
239740,3.273023169464033
239741,3.7102126992839013
239800,4.065474939609196
239802,3.975769159086091
239806,4.09868875431574
239810,4.629241346886184
239813,3.8881631062076165
239828,5.313871580201175
239864,3.8821298242357054
239868,4.503179958056066
239870,4.3847997385227675
239876,3.075466760752083
239877,4.14625200246388
239879,3.414218342051009
239881,4.047981552851157
239884,4.664826188974765
239887,3.64223709128022
239895,4.086116518649527
239898,3.821441916744164
239900,4.106250907312356
239918,4.1683759857227844
239968,3.3439996226475186
239985,3.786442692549436
240029,3.6825242855414375
240042,3.6329193141003695
240051,4.231881621926977
240063,4.471209015733775
240082,3.404564535697017
240094,4.729246067645164
240096,4.5065682970111585
240147,3.551278870316141
240150,3.9516733844584726
240155,4.545894102891584
240157,3.217154670273203
240159,5.009306137761862
240187,2.8725639092791013
240192,3.395312847313998
240194,4.048899939718575
240195,4.024866309833586
240198,4.429815615252023
240203,4.03177636576431
240221,3.545695435345131
240248,4.273906087417856
240251,4.68785587797399
240253,4.01721592131978
240256,3.9400026374203656
240257,4.113861443851549
240263,4.083261622991454
240264,4.407806563774386
240265,3.9119257407746706
240266,4.135327186303236
240267,4.240951563479734
240269,2.6484777642561337
240271,4.120209754227011
240272,3.8028908363561436
240274,4.0886457197180714
240277,4.4451939503589815
240282,4.128322599882745
240283,3.8341735359906024
240285,3.3937990786307255
240286,3.6287124074211894
240288,3.800073422051841
240289,3.132622086599773
240295,3.53604360244041
240297,3.303065811395291
240300,3.531919547669131
240301,3.436335249806309
240302,3.3235556312817782
240303,3.2097818143225605
240304,3.6376453241413467
240305,3.5646577493006473
240306,3.083373781328874
240311,3.6174419520400023
240437,3.63736035962721
240438,4.56392008210321
240442,3.904161250367378
240443,3.685927382637619
240452,3.48192280984183
240458,4.047103230022493
240460,3.904406745309088
240461,3.9258592282664058
240462,3.6842388301809943
240463,3.554529156424251
240465,3.3193884628188783
240467,4.112061901438908
240468,4.2317403772727396
240470,3.379009823426089
240499,3.771947918056017
240504,4.086891688641675
240505,4.130970470712914
240506,4.3616542212446285
240522,4.028900844877388
240530,4.467850413267795
240621,3.515645986964921
240623,2.651049119415367
240624,3.3826930750004847
240627,3.259761829371655
240629,3.9065782852369746
240631,3.742916046767335
240632,3.6175581410936477
240635,3.7172941096854872
240636,4.2560837006826375
240638,3.7479473840783335
240639,3.7197265881740336
240640,3.0325927671186044
240641,3.6099259355900606
240643,3.793067471345824
240644,3.465834221189812
240645,3.7228539118570274
240650,3.1501329674360807
240658,4.588264746758757
240659,2.953842988988572
240660,4.270214153671191
240670,2.7944086973619227
240671,3.2231736257754102
240672,3.688596841873122
240691,3.796547211850411
240694,3.6610093210268846
240696,3.6082072728957653
240763,3.652565873579282
240785,4.181874820909374
240789,3.8604399113218246
240792,4.113399148143062
240861,3.6852680459896847
240926,4.318085229799023
241151,4.026928054529455
241154,4.225432574540614
241156,4.364147229515115
241225,3.4666453284201504
241332,4.073314128118007
241334,3.616707688495742
241341,4.278367434435068
241346,4.159924930750034
241347,3.92010446929658
241360,4.180148750943706
241361,4.259878583808624
241362,4.160716021800853
241367,3.90710198131093
241369,4.634479193954718
241476,3.549094049918054
241501,3.453663390684106
241517,3.4899563984314392
241551,4.156624039834268
241555,3.660677863171194
241577,4.618791882400657
241580,3.6499130117060257
241597,4.632999742022239
241599,3.757536053543956
241613,4.176705867110398
241632,4.432692250407975
241648,4.228037704346121
241649,4.3587666278159585
241674,3.595054927213611
241675,3.2245554033703936
241676,3.520261571935015
241682,3.499175530826468
241685,4.757583556619828
241705,3.279495798449778
241708,3.9826492319183533
241710,4.513756748922672
241713,4.1953056704287714
241721,4.06083364278645
241735,4.009305187457908
241749,3.4404119631333754
241757,4.210124192182352
241762,3.4571336539307542
241766,4.485372164224974
241770,4.0994032587136395
241774,4.771237059115071
241775,3.255050457646317
241776,3.641135772448582
241779,3.655368571915135
241786,4.385451710156863
241797,3.376759458535089
241818,4.047059680885459
241825,3.1663139360491517
241899,4.301041922512749
241921,3.6565175794847327
241938,4.765150309594776
241944,3.800470681817456
241948,4.338111349410931
241962,3.655538298350524
241965,3.7028106947591124
241999,4.353447416935172
242000,4.48559065677677
242004,3.5609363715167754
242009,4.431304889604249
242010,3.86413773214805
242011,3.5187785892468435
242015,4.533859577448096
242020,4.751902085992445
242022,3.341201898551241
242025,3.6492819594841284
242037,3.115455613566999
242038,3.4958924890716814
242040,3.914233079458064
242041,4.539462335689668
242045,4.309051609597212
242074,3.731065992171241
242095,4.126822133663104
242099,3.8382893046299427
242105,3.7863316876687994
242117,2.9922157018756064
242121,3.367223355039576
242128,3.5344062961227336
242138,3.5529447242493015
242157,2.9755013632056655
242160,4.214283927874673
242166,2.8637793536446905
242167,3.4622780905573003
242169,3.3283884284047787
242171,4.16573888933603
242201,4.322787715139468
242206,3.8871972009261513
242213,3.6265789509329283
242222,4.075867907959378
242226,3.219560404744459
242227,4.922750160091983
242234,4.177562010911846
242245,5.348305244179285
242249,4.8079012511509225
242316,4.193613573023541
242525,4.314950492448967
242528,4.572889141749696
242545,2.8123641075970713
242560,4.106136935210044
242664,5.140255560388482
242667,4.464788993380685
242682,4.503630892073696
242688,4.13452089841455
242698,4.486801161734752
242791,4.666674366614418
242803,4.428560381454724
242855,3.5715786806827676
242909,4.575873577040376
242910,3.944786995555416
242915,4.135210385797947
242922,3.9805782111825256
242925,3.4398769120761115
242933,3.8650814633933277
242935,4.104472052737518
242969,4.099352181288779
242970,4.7102281206627925
242972,3.885010172990831
242977,3.9715797631765732
242978,4.335769806554997
242979,4.038375878098515
243025,5.012893380053702
243068,3.789743659270733
243074,3.6441382168682375
243081,4.411234165304068
243108,4.922824215311657
243110,4.229317372129769
243111,3.6404151731463945
243113,3.7607065362698946
243115,3.6445389732980473
243117,4.117373864807329
243119,3.568181868910746
243120,4.335301266166619
243121,3.7395544055843852
243122,3.3770827711838294
243127,3.699650699394945
243130,4.475945925255334
243152,4.274972141288947
243175,4.139700995932577
243180,3.2365806765662475
243186,4.305632549868404
243192,4.384112101669963
243194,4.194757088323197
243195,4.083025393277779
243197,3.501413039291296
243203,3.4134618751342254
243233,3.483927155910342
243241,3.918589458024696
243257,3.364809034669692
243259,4.429150154427543
243281,4.164755340180442
243283,3.8346581980528867
243300,4.73073803227024
243301,4.1675669202253705
243303,4.1720915239218375
243340,3.745814776198305
243348,3.65261799255037
243363,3.6768048013953325
243397,4.2385307733997015
243422,4.649807277286877
243460,3.7061048270529495
243462,4.220638589837739
243463,4.559236232852829
243464,3.8234515833129943
243465,3.735879323889536
243490,3.8275914138971285
243492,4.679618490704431
243497,3.985981500647006
243554,3.6792913519021373
243558,4.642328113633703
243602,4.726235060653327
243603,3.732351330078193
243616,4.024525349238312
243643,3.9040906137477385
243670,5.004052319954143
243674,4.229883563100582
243675,4.673758566480621
243686,4.150454258530672
243687,4.362285950323237
243692,4.4265343315027605
243699,4.158327754178309
243713,4.028763193368997
243721,3.2188452401466074
243724,3.844368088577564
243725,3.7304419790812395
243744,3.697537141699203
243759,5.115628644490828
243777,3.479606284491474
243781,2.718517909514677
243782,3.16688891095413
243860,3.6235919194895905
243887,3.511996329932663
243888,3.64595455928482
243890,4.412338744064733
243891,3.7903083467773433
243892,3.7380520041989387
243893,4.297366717307954
243907,2.788351791102327
243911,4.640783576919908
243920,3.839745858235918
243947,3.5091561565420726
243961,4.120357178881761
244012,4.214154166812126
244022,4.143678478364388
244024,3.428610048226683
244025,3.8608866611139057
244026,4.06035417403014
244035,4.219788217360156
244120,3.3324693165874724
244121,4.119428841226534
244122,5.609446891475438
244123,3.877381554464733
244128,3.8348660223349924
244137,4.305691619761081
244140,4.016035618279107
244141,3.50596958942482
244164,4.256446606938229
244173,3.9665387789685345
244174,3.7318596702937694
244178,3.050152186385834
244215,5.2429115267286015
244225,4.385381086892735
244227,4.614125401573808
244235,3.431528345848526
244236,4.755930899637517
244237,3.135119845976648
244241,4.375178965693302
244251,3.564169319112385
244288,3.7958773118699005
244299,3.4905494025483392
244342,3.6523940419394867
244344,4.305118231300592
244348,4.159009905860339
244353,3.9559326011802307
244412,4.288322219191249
244413,3.8457987223644667
244444,5.029226554150946
244484,4.087175505435303
244489,4.375656114080787
244517,3.7763049996064737
244519,4.409730192795182
244624,4.180598891694984
244639,3.394434641649263
244642,3.5577763791432977
244662,3.824720135671562
244663,3.719422875585613
244665,3.738012564008221
244675,3.829967379144576
244679,4.6833465964005905
244680,3.928179498044312
244684,3.8705512145997574
244685,4.3175385609413315
244688,4.594345865929595
244692,4.071518743337519
244693,3.9586172255296543
244695,3.7799044473697423
244697,4.832123277377249
244715,4.621117109508352
244716,3.7242578103851263
244841,3.897222217251193
244869,3.1907263003899096
244870,3.0068837419806016
244873,3.8803809777145837
244874,3.319766381237197
244875,3.862934946389689
244876,3.3644906483044865
244877,3.3110425640657013
244878,3.725744528254242
244881,4.27281500904512
244886,4.849004321524426
244889,4.730238990278004
244908,3.600619522161817
244910,3.437846219933686
244953,4.371570577634095
244954,3.9374983751876833
244955,5.190389801183882
245007,3.682290023529833
245019,3.817313991996342
245034,5.145388002362088
245050,3.975359385260137
245069,4.254455006814764
245074,4.056544268456139
245075,3.60679888872546
245076,4.83982871299617
245077,4.104044661397506
245080,4.028754618783466
245082,3.226504578523461
245083,3.19184043204631
245084,4.038338322983371
245085,3.114775079906221
245086,3.7088923497308333
245087,3.6109243885535727
245088,3.87692448820046
245089,4.014619454546537
245091,4.1141155368868025
245092,3.4924175304545804
245096,2.8625277304491377
245098,4.370252991591318
245099,3.4567272509396085
245102,3.7227240696574233
245103,4.110553132917021
245104,3.915057097533147
245110,3.4516861476420124
245114,2.887992601883988
245123,4.40617895476247
245158,3.9242797463010466
245160,3.5749703977147527
245167,3.8979802770125085
245168,3.763188987629686
245170,4.469846389767957
245171,3.9388884634597163
245178,3.4904151819060374
245181,4.045709656852845
245182,3.5418584799309345
245183,3.938847355124604
245186,3.5547960262126126
245188,3.6349958882493456
245196,3.9008852925167123
245197,2.8569435702806047
245199,2.8551744526295435
245201,2.7927142266421816
245202,4.072725205572878
245327,3.897785153312179
245330,3.695948998426992
245335,3.200457173020173
245336,3.659068775312275
245337,3.7012904771869914
245339,4.40106458293072
245341,4.2668599726973735
245345,4.996230630240346
245347,4.757687647353429
245357,4.272303076770606
245358,3.636104542077832
245394,3.6565588030698852
245398,3.865011310320437
245430,3.554823440745709
245432,3.9807657459762407
245438,4.938134779956124
245442,4.23597013743624
245448,4.379246432947862
245455,4.442116739957212
245459,4.71064642504216
245461,3.48549390391795
245462,4.095469878797353
245464,3.7484272115760437
245465,4.195957247951835
245466,3.29168705927904
245467,3.016173179796689
245470,3.817990786005927
245471,4.845316514714505
245476,4.005326254071807
245509,4.237918822317086
245517,4.3375038932615375
245613,3.888301409244379
245620,4.243214418999819
245623,4.439204580314796
245693,4.18350689016737
245731,3.6500049430505173
245774,4.143970376723107
245775,4.051335794691161
245777,4.229028312204672
245778,3.717915877833805
245779,4.414187938228668
245781,4.612517339737311
245785,4.378878367497785
245786,3.8312208683370557
245788,3.315344327717395
245792,4.7998467422989854
245796,3.9635705325378043
245800,4.5277705314688745
245805,3.8723967091639953
245807,3.9883069332667405
245808,4.23296124768582
245814,4.224010664513614
245815,3.646645590806843
245898,4.093218036047936
245899,4.82139523302593
245902,3.974312231546167
245907,3.9588757766422447
245912,4.497957614442704
245928,4.498559691916748
245933,3.851039774623652
245936,4.327248118224194
245947,2.6482185227346555
246014,4.195823901209841
246020,4.0439714080511795
246025,4.3596208391235045
246027,3.3440238690046167
246034,3.919198425958404
246035,4.161743959533011
246039,3.9977751605568765
246042,3.0525706336895624
246043,4.860661259302162
246062,4.242573481172851
246084,3.4513928727236705
246090,3.246988130466961
246091,4.62082901557647
246095,4.100603191463338
246103,3.1465057538115695
246105,3.736790413960547
246106,3.6019915587405587
246107,5.399715751688347
246117,4.18872948759312
246124,4.019001043296062
246129,4.331954885964738
246148,4.270899963674216
246150,3.312673534622106
246154,3.490948706893133
246155,3.564286032266768
246175,3.662983070237037
246179,4.1904735018570065
246191,4.0049907761839005
246318,3.7257793124419774
246403,4.754216536276234
246405,4.292817918084623
246407,3.7262143406789248
246408,4.179361528634507
246414,3.813143667798567
246434,4.347876792752106
246452,5.0969015706038165
246519,4.946817081298054
246530,4.6265679844391085
246536,3.589829105859953
246553,3.6561628504679664
246554,3.8284641257242664
246688,3.75864515970795
246707,3.912437793837179
246709,4.422973698106042
246727,4.580320814664818
246728,3.0386575059374388
246730,3.9661467930579146
246804,4.483634389880537
246805,3.590947707466829
246814,3.858287298308766
246827,4.128236571792668
246832,4.2658305156812215
246842,3.752405003754788
246884,3.131675636820975
246885,3.963637363790531
246887,3.8939718276824613
246890,3.44341912718586
246892,3.51607509424914
246901,3.903501649134743
246902,3.8304911002578166
246903,3.6904938539611782
246904,4.2426645186291925
246905,3.966101697085878
246980,4.217935026707043
246982,4.530819067145601
246992,4.540766981037717
247003,4.226394128639347
247009,3.733019886300631
247011,3.5356110589014387
247014,4.295610338606856
247015,4.171296122084453
247016,4.818094579800179
247028,3.22894047541301
247121,3.983735887199518
247201,3.875207596460443
247203,4.608657317742988
247207,3.489853550905076
247211,4.144461011157196
247258,2.139902719666577
247259,2.253561156701636
247260,2.181405530340748
247291,3.9850563741701235
247306,3.2446529891634976
247308,4.341475717465184
247309,3.9168747173990304
247312,3.979017468697634
247323,4.629471091449817
247333,3.9711186421939884
247336,4.478851242734212
247341,4.27492766366519
247357,3.6116864741765604
247362,3.4324991205297115
247363,3.839667061152265
247364,3.6884456430829515
247365,3.891758010171886
247366,4.515980025792539
247371,3.7844422871001235
247373,3.591922684608056
247378,4.219228596640837
247381,3.6173325912534207
247382,3.7880999174254413
247394,2.8163182875877
247401,3.4370538483527633
247415,4.834282733624004
247456,2.995301722362036
247460,3.7206072457562627
247468,3.6266336615096026
247480,3.936917583742116
247481,3.8521557602488663
247498,4.397963058762596
247505,3.8311266322656374
247510,4.658461226608473
247512,3.639777959015833
247555,4.033572098673703
247566,4.672518184346602
247567,3.856240290668622
247570,4.6805330079893555
247600,4.066010988272448
247691,3.513993703910671
247722,3.6161260786630356
247724,4.282926130509031
247726,4.211119376853066
247765,3.820566561776529
247772,3.3252284945706956
247774,4.464481734768032
247775,3.9449803033660324
247780,4.808408457252451
247811,3.780344856337868
247812,2.8298057290953436
247817,2.9910420258326624
247821,2.7286815382055125
247898,4.288737772638726
247902,4.297541974178557
247903,4.364682866341836
247931,4.18757554218776
248002,4.315834731558816
248022,3.916709282337798
248039,3.8062241051985195
248042,3.7455084247059025
248047,3.9591707177664697
248049,3.857945158679777
248059,3.41574710016652
248062,3.5713631475638903
248065,3.610549724453895
248076,4.162030019970407
248080,3.6340102862597465
248090,3.628273118468821
248093,3.9768788756032785
248094,3.5548369794876176
248098,3.441092063118741
248099,3.6074161284050605
248100,3.4086667736783802
248105,3.8496687053999508
248124,4.153197023154338
248140,3.509219978853192
248176,3.8911803445701905
248177,4.715218445797966
248194,3.364398884810582
248200,4.226250533375708
248344,4.287988773340482
248350,4.227254903271069
248353,3.7623622408929136
248406,4.099160345487574
248425,3.5741945714276246
248437,3.818107570500012
248438,3.6314016835396172
248464,4.310302087991181
248572,2.8947683513560514
248602,3.8063255288081654
248632,3.460891318378648
248634,4.5367940079887425
248644,3.26615045727445
248654,3.399947591361488
248658,4.118578271960116
248662,4.8385122661272275
248705,3.9561363193350805
248712,4.118280607745779
248747,3.7023723912323403
248755,4.815125970114654
248756,4.680495265569219
248761,5.581794770087679
248852,3.4546663058196865
248853,4.46912121578638
248857,3.1647737911000613
248902,3.702675684745848
248907,3.8152206881736053
248909,3.957354955327002
248910,3.7974378650416347
248914,3.9414397441282336
248920,3.517019279933953
248921,3.3838072483850024
248926,3.9204690109895126
248941,3.8790805871313623
248944,4.288565560519608
248948,3.8341675901138874
248950,3.7699135365423513
248957,4.2040062147145445
248979,3.980657015515401
248980,4.005269542634407
249068,3.667579606939846
249084,4.192809954513804
249125,4.732664470718149
249165,3.128730833308997
249211,3.3484452245691547
249217,3.3693197612698915
249218,2.9234876165437402
249291,4.340451595984448
249297,3.4619224764374517
249312,5.038665634127277
249314,3.742788456508682
249336,3.3353373572951335
249374,4.48272199910263
249378,4.3484159981985275
249413,4.3297277140697865
249414,3.8814594548629766
249415,4.405564962605069
249416,3.841321057506282
249419,4.394506602366869
249420,4.4406186334680084
249421,5.520488325965291
249423,3.666033175245226
249424,3.4170183934980614
249427,4.093589418122512
249431,4.350976247835494
249432,3.9073136155272628
249442,4.823285021332543
249443,4.836443443510056
249448,4.304278698436214
249455,3.522759534907509
249456,4.709236157895345
249464,4.569900488141444
249465,3.992446294889726
249467,4.41090380934843
249472,3.3792044786295765
249473,4.520634805214266
249487,4.255627295479192
249504,4.565414298945063
249505,4.5814439097447135
249513,3.6497249852859563
249530,3.967276768197187
249532,4.424497195703628
249533,4.206837383968382
249541,3.639079073972751
249574,4.049424456427207
249640,3.8911508679315907
249648,3.5779663673951294
249651,5.238060766646157
249653,3.512207867831797
249661,4.242138813525155
249662,4.141535816983794
249666,5.070559318223671
249672,4.01971044537804
249686,4.17928571430104
249687,4.398876900004661
249722,3.840116072656206
249738,4.593076233005246
249739,4.942059719899742
249742,3.554056395651992
249743,4.415412617088469
249758,5.044322117253097
249797,4.086663222787786
249798,3.9458288327106574
249799,4.884571324143448
249800,4.23716213079621
249801,3.6765897622281103
249804,4.009915673123793
249806,3.667294509669182
249818,2.8231038724103135
249825,3.692341500182278
249850,4.095069177853328
249853,4.45343653975546
249857,4.350568991310295
249951,3.7701651648347814
249955,4.168274935446044
250055,4.232891830563667
250064,4.775340186649581
250065,4.047128929811275
250083,4.29998794616775
250095,4.23168070248984
