session_id,target
45597,0.0008747461879368816
45598,1.4580507312854539e-09
45599,5.046877016961916e-07
45600,1.3882651772365237e-05
45601,3.670199615170121e-05
45602,3.5306249112889846e-05
45603,8.323888929575515e-07
45604,3.063001873848638e-05
45605,1.523935572531059e-07
45606,0.0007661086422453636
45607,0.00032523209136127565
45608,4.51157509834045e-07
45609,2.463785409153361e-05
45610,2.891775703591767e-08
45611,0.012041964355217238
45612,1.962245465111574e-05
45613,0.00018067697397418315
45614,0.0013392107241062565
45615,0.0004668236034245376
45616,9.662723959030863e-09
45617,1.4694338877014804e-06
45618,8.352560370815866e-05
45619,2.060511448793873e-05
45620,0.002718911437868608
45621,0.0002194955115942258
45622,3.206197251574977e-05
45623,7.52990622112203e-08
45624,9.245022009050786e-07
45625,2.882757033106625e-05
45626,3.2533627534382133e-06
45627,3.56324535155438e-07
45628,1.1874505491782932e-07
45629,0.001061079882611927
45630,0.00012814015673817084
45631,5.696355304062743e-07
45632,2.5922647297443785e-08
45633,0.0004322009858790623
45634,2.9160139442932587e-07
45635,8.141043814028872e-06
45636,1.0247018065193408e-06
45637,2.235010826505444e-05
45638,2.1044697520854165e-08
45639,0.00033659977945125883
45640,2.4829038658782537e-05
45641,1.269181974918938e-07
45642,1.5404828163903852e-05
45643,2.772169538288172e-06
45644,2.5880851674173827e-07
45645,2.995950885004706e-05
45646,0.00041699900382065254
45647,2.4444220500685055e-06
45648,3.780856685287906e-06
45649,2.9713251202297235e-07
45650,5.441008842539544e-08
45651,0.10203992497024288
45652,3.470639478069002e-05
45653,4.863609909058987e-07
45654,6.26836292556204e-06
45655,5.852954328063261e-12
45656,0.06867205734848417
45657,8.30012383650684e-07
45658,3.151276288284202e-06
45659,2.402038069755996e-07
45660,0.001207890141753771
45661,5.508896116972174e-08
45662,1.8166993007640874e-06
45663,4.3484136559778967e-05
45664,6.278544092560642e-07
45665,5.3173985127653125e-05
45666,4.890167731810307e-11
45667,7.310558550045275e-05
45668,6.076963897888382e-09
45669,3.4786396684560094e-06
45670,1.5699457985652977e-08
45671,0.0006072989430774743
45672,2.0020610392491965e-08
45673,2.6124693550745e-05
45674,9.591519061882984e-08
45675,3.24535993780908e-07
45676,2.323533231943568e-08
45677,0.008217376131839307
45678,3.987757078965614e-08
45679,0.004508609477672623
45680,1.9100427360490503e-06
45681,9.927398187391058e-07
45682,1.093656514828878e-05
45683,1.843916767393397e-07
45684,4.283563714125102e-07
45685,1.7028119135077294e-08
45686,2.21714478988761e-08
45687,7.439584279589616e-07
45688,1.3601298320485518e-06
45689,3.2526327320518564e-09
45690,4.161982530852507e-06
45691,1.2373745630911602e-06
45692,0.0009200799653656909
45693,3.4787145850647287e-06
45694,1.4396652450449292e-06
45695,1.0107626563216095e-06
45696,1.1352942422609853e-07
45697,1.1632423938619893e-06
45698,2.4289140009710234e-06
45699,4.247190856673522e-08
45700,4.6191894083492245e-05
45701,0.001604753070289267
45702,0.0004285527215754733
45703,1.852734328892839e-06
45704,4.243411377444781e-06
45705,3.713950519419875e-05
45706,3.4006422048748556e-05
45707,1.5250750661680061e-05
45708,2.9486554199980854e-07
45709,5.028551270912853e-05
45710,0.00016646508157722653
45711,4.865209591272325e-09
45712,0.0036011576385772265
45713,3.531479045242592e-05
45714,4.4025402470593534e-08
45715,0.0002495667946984613
45716,2.9369111730093723e-05
45717,3.4326719938821994e-05
45718,0.00031742044410986456
45719,1.1157117508943455e-06
45720,2.4934175846005857e-06
45721,1.1044832826779102e-06
45722,1.3245799420672105e-07
45723,0.00020529272244245464
45724,3.7102040168524017e-06
45725,1.1653906341267843e-07
45726,1.912051796786634e-05
45727,4.2464319997682295e-05
45728,6.143456262948444e-06
45729,0.009793486674084459
45730,6.218065849038328e-06
45731,0.0013886150975133825
45732,2.293619914164163e-05
45733,0.00020538844389785186
45734,0.00014758717007007114
45735,1.4626302110308164e-05
45736,1.3197037905198427e-07
45737,1.1653906341267843e-07
45738,1.785343391196537e-08
45739,0.0007822263780877289
45740,2.035706001508097e-06
45741,0.0012235740196268052
45742,1.6724359756183396e-06
45743,2.1690010631486272e-07
45744,8.390446963227637e-08
45745,2.719068544527928e-08
45746,1.9006030743114554e-07
45747,3.4698045615969638e-09
45748,1.8812539466805237e-06
45749,0.00014127672804992535
45750,0.0004490996793203405
45751,1.1681941242451959e-08
45752,1.8248359516208123e-07
45753,5.154912395251642e-05
45754,6.742024916996392e-08
45755,2.632778104161923e-07
45756,0.0016152695065552857
45757,2.740590323061165e-07
45758,6.182811438909448e-09
45759,0.00022087910366101727
45760,1.3747806162459944e-10
45761,7.122798030321648e-06
45762,1.4516336602904406e-07
45763,0.0011707541455525277
45764,0.5751216477357768
45765,4.5516035796315876e-07
45766,2.7954017376047885e-06
45767,6.618723571643179e-05
45768,0.00023099552582432829
45769,1.8940312979982914e-08
45770,3.8071088461266894e-07
45771,0.00021933155681625819
45772,2.1173299828355696e-07
45773,6.081135015314695e-07
45774,1.9737352252044043e-06
45775,4.058244229278285e-06
45776,1.0073637469323882e-07
45777,1.696774667119259e-05
45778,1.5786477982575143e-06
45779,4.892018340119009e-06
45780,0.0028291804635032073
45781,4.557313534153657e-07
45782,4.549954726898899e-07
45783,3.4227357434696874e-06
45784,2.257397850060948e-06
45785,7.645183549209095e-07
45786,8.918933729717672e-08
45787,1.9252392735255985e-07
45788,0.00028867577964140266
45789,2.450290245354302e-07
45790,0.00174354707636942
45791,5.816001962966854e-07
45792,7.530378351112677e-11
45793,0.0003210868326362405
45794,0.00010432826854744014
45795,0.009246778052419396
45796,2.0264680552204625e-08
45797,3.570991316014099e-07
45798,4.993895289054887e-07
45799,0.16805254149924678
45800,0.0002091228941857816
45801,1.9204970220738837e-05
45802,7.466966245241299e-08
45803,1.7053637533174565e-05
45804,3.5609816211203035e-07
45805,8.568972474082808e-07
45806,1.7007515161056243e-06
45807,0.00016060224515243118
45808,3.707778837625854e-06
45809,5.0048101614057066e-05
45810,8.407808208739157e-07
45811,1.5475046617812446e-06
45812,3.605671461238849e-05
45813,1.8382357564513664e-11
45814,0.0002455265598721204
45815,0.0016783287207669836
45816,4.254757947883144e-09
45817,9.610097110602569e-06
45818,3.569669236756602e-07
45819,1.5791675298847405e-05
45820,7.906124641314531e-08
45821,2.5474544536418435e-06
45822,3.267052168333821e-09
45823,9.800792224559865e-09
45824,8.102848457967251e-05
45825,4.643858938747288e-05
45826,1.0644964248051132e-06
45827,1.3329282785028914e-07
45828,4.575498083762838e-06
45829,1.9734082472306712e-05
45830,0.0002173188913026643
45831,1.1357530881886837e-05
45832,3.653207939668881e-08
45833,1.4894297492629037e-06
45834,0.0011400322812479037
45835,0.0001937536151076327
45836,5.660182726286288e-09
45837,6.711771110864331e-05
45838,0.00037977750347848284
45839,9.589381220451835e-07
45840,0.00012164751531602197
45841,2.2230625487699732e-08
45842,0.0010085426080360838
45843,1.601672762120633e-05
45844,0.21639125683405422
45845,8.740784248393846e-06
45846,5.280725019918863e-07
45847,2.9709254732203414e-07
45848,4.5967237692393385e-05
45849,5.275524373000778e-06
45850,8.201816240952264e-05
45851,2.435318129983091e-05
45852,1.3210450426573687e-07
45853,3.2914125060813383e-09
45854,7.940608902487598e-05
45855,1.526837671432883e-06
45856,7.591698877384691e-09
45857,0.0011219979917488703
45858,7.730984432743033e-08
45859,1.8832862598188976e-07
45860,5.484643091085048e-08
45861,5.415321759028903e-05
45862,0.0007249293599620283
45863,3.5309157752588826e-06
45864,1.5895297251709362e-09
45865,3.828492139222996e-07
45866,1.0377623653176993e-08
45867,9.959547064121445e-08
45868,0.0013900155941016779
45869,2.5204775530575284e-07
45870,1.1838522454810686e-05
45871,3.650279526922638e-05
45872,1.1354809827783828e-06
45873,9.74026725175432e-09
45874,9.826466401136203e-09
45875,3.316796844913566e-06
45876,0.00024338192889635454
45877,0.041739245696442905
45878,4.5198899176145817e-07
45879,5.3413373936636916e-05
45880,2.0899626701800878e-07
45881,1.1288348606887007e-05
45882,3.635404392981584e-08
45883,6.061351552656352e-05
45884,5.040310053081512e-09
45885,1.4327349085727312e-05
45886,1.9534173902139457e-05
45887,9.199522250081014e-08
45888,9.909213629588807e-06
45889,0.0005417012338590502
45890,3.558268655204373e-06
45891,0.001249930166036209
45892,8.099633568620238e-07
45893,1.7066374417110221e-07
45894,0.0010278473713490118
45895,3.826395896767055e-05
45896,5.6299085908036406e-05
45897,0.003524095654780451
45898,0.00010796752688216395
45899,3.7472125644877264e-06
45900,1.3707548807874679e-05
45901,0.0016481515182344558
45902,1.1756300250731072e-07
45903,0.00023821752484341378
45904,5.101774708408419e-05
45905,0.00014519413982586548
45906,1.8553966663513758e-08
45907,1.65325853834888e-06
45908,1.727241005862271e-06
45909,0.00030675889384434616
45910,6.330058678983296e-08
45911,1.72529365809334e-05
45912,6.4755636147084616e-06
45913,4.119597791243496e-09
45914,0.0004426858079657074
45915,2.564545870829896e-06
45916,2.743407080768911e-09
45917,5.988599140473612e-08
45918,2.0665929609883983e-08
45919,0.0074635590497305416
45920,4.1628695559008984e-07
45921,1.5981170998221373e-05
45922,2.706606730592826e-06
45923,3.579640875722241e-06
45924,0.0034395699111803312
45925,0.004406692425191127
45926,0.4126529913245989
45927,6.059938367484153e-10
45928,0.013050576387037112
45929,4.053678344461822e-06
45930,2.3935773836307208e-08
45931,3.2077947651957146e-06
45932,1.7882022928665703e-08
45933,1.4676036625418646e-07
45934,2.583157903174737e-07
45935,9.023224572907581e-08
45936,3.9360131937716185e-07
45937,3.007024175405464e-06
45938,8.748770283089002e-06
45939,6.887114543500213e-09
45940,1.5709856625647372e-07
45941,3.694864138141481e-07
45942,2.0236250972673914e-08
45943,5.1701611423677086e-08
45944,1.1953816789092233e-08
45945,0.00012957081730726927
45946,9.927398187391058e-07
45947,0.00016338583913272717
45948,0.0003161478512646082
45949,9.068037413854758e-07
45950,7.12450879697684e-05
45951,7.140011175939304e-09
45952,0.0004990790978641632
45953,9.668195235494705e-06
45954,2.2558443435969276e-05
45955,1.3618918297946726e-08
45956,1.3589221909151137e-06
45957,2.9728245536945807e-05
45958,0.00585679755154357
45959,0.00023991121263064284
45960,1.150898359488253e-06
45961,9.236122980697731e-08
45962,6.206381026993534e-07
45963,0.001176015933175388
45964,3.6503267663571323e-06
45965,9.735912129764779e-06
45966,0.00012481951771734835
45967,6.504861275664318e-07
45968,1.7673485483865655e-05
45969,2.6291905721686015e-05
45970,2.1668959352372727e-07
45971,2.4752701280464647e-08
45972,0.0007950596449666185
45973,4.437438633589922e-06
45974,0.002088986367343318
45975,5.084388803889519e-09
45976,9.494254002194715e-05
45977,6.54720573725566e-06
45978,0.0008758260584157811
45979,4.628867960277131e-05
45980,4.060608047443062e-06
45981,1.0018639134523908e-05
45982,0.002373144952180805
45983,7.804490376807457e-05
45984,6.104773173532348e-09
45985,0.019579348927515682
45986,0.00022557841559524053
45987,3.0173020821626626e-05
45988,3.8575730129384074e-07
45989,1.1074094306793705e-06
45990,2.8489365839994715e-06
45991,1.2130079102751033e-05
45992,3.0730746646278097e-06
45993,9.068037413854758e-07
45994,1.347120116796405e-07
45995,9.75784279976798e-07
45996,1.3438013749478395e-06
45997,1.4178186973298793e-05
45998,2.5576141911166817e-08
45999,0.0013347890103504346
46000,2.327443535143257e-05
46001,0.000627099745250335
46002,2.4973142842767575e-05
46003,5.9587718956322545e-08
46004,0.001056943208652251
46005,0.0006342123864429071
46006,0.14794022596714004
46007,5.284818006670408e-05
46008,1.1926964742176788e-07
46009,2.795556115027446e-08
46010,5.163434939911363e-05
46011,2.2453011728140094e-08
46012,7.589220978695408e-09
46013,1.625175642203461e-08
46014,2.4255898575078264e-06
46015,3.248598766508904e-08
46016,4.549839782532326e-07
46017,5.985283715096174e-07
46018,1.8276259097600934e-08
46019,0.00046886241578730407
46020,0.5328922010563694
46021,2.7085298021379194e-05
46022,0.0012183359704323175
46023,2.2145512916402628e-08
46024,0.0005313496972455779
46025,1.4262794064610886e-07
46026,0.00011155475651999716
46027,1.3563504967499158e-05
46028,2.8647821403455014e-05
46029,5.1177067737410666e-05
46030,9.842058930050666e-09
46031,2.1965365812990097e-08
46032,4.679973274646001e-06
46033,1.9280733603496215e-07
46034,3.67029117525018e-08
46035,0.005893099093490992
46036,1.6321253445628026e-07
46037,2.917117232139608e-07
46038,0.0007776608238426311
46039,1.164627598594748e-06
46040,2.169394333083645e-05
46041,0.09008307560153085
46042,2.8267854099906835e-06
46043,0.0003143413037334047
46044,2.8108143687342704e-08
46045,1.3329831946045957e-08
46046,2.2686467741968723e-07
46047,1.1830062009609616e-06
46048,0.0004239268165000098
46049,9.10106939631206e-06
46050,9.068037413854758e-07
46051,1.506301039010311e-07
46052,5.150192102101782e-06
46053,0.00012040416093362624
46054,9.173571298372175e-05
46055,0.013894942455786465
46056,2.8031263964948446e-08
46057,0.00012843927424329875
46058,2.5513956234818633e-10
46059,3.0147297420618205e-06
46060,1.9122826632166408e-07
46061,6.034198153279335e-05
46062,1.0685451583440963e-07
46063,1.8045907721694496e-08
46064,1.975039168656863e-05
46065,3.422798122722968e-08
46066,1.6691231327224192e-10
46067,4.184199363585258e-05
46068,9.662723959030863e-09
46069,5.480148936947152e-07
46070,2.076588124936164e-06
46071,2.712083781692784e-07
46072,2.6167375128080444e-06
46073,6.048300723203926e-08
46074,3.959647152339536e-09
46075,0.0001394589436255787
46076,0.00021076920142854764
46077,1.3131062804625125e-08
46078,0.001120493390569192
46079,0.00016584352620860663
46080,1.680949638823735e-07
46081,1.2812932012858543e-09
46082,1.0835746438132438e-05
46083,2.2393941567578708e-07
46084,2.2767577426272234e-09
46085,0.00016309940680132694
46086,1.3662949022335674e-07
46087,5.180250141003638e-07
46088,5.0578030829142374e-06
46089,1.2674815954062968e-08
46090,2.8772920088946037e-05
46091,8.099633568620238e-07
46092,1.1361712095866617e-06
46093,4.046216578291719e-07
46094,4.389537225917657e-06
46095,4.086725390316544e-07
46096,5.741995648130954e-08
46097,2.167484303793273e-07
46098,1.3903594898758527e-05
46099,0.01835894936570134
46100,1.4229097779737814e-06
46101,0.0008291591790042187
46102,1.439320719091985e-05
46103,4.896541917844381e-07
46104,1.1653906341267843e-07
46105,9.068037413854758e-07
46106,3.0239629065311544e-07
46107,2.4722938129244543e-05
46108,9.375671866883689e-07
46109,0.0001312051802341013
46110,0.00030964505323060557
46111,0.326856843696411
46112,4.930689631710413e-07
46113,0.0001920636503066787
46114,5.497257389478002e-07
46115,5.534142692800998e-06
46116,5.9587718956322545e-08
46117,0.20002477783386396
46118,0.0001278852923111719
46119,1.008152988397879e-06
46120,4.1546627182208986e-07
46121,3.2496424153655485e-05
46122,4.423618766708668e-05
46123,9.485370663720104e-08
46124,0.0012952310715003735
46125,7.225435893348453e-06
46126,0.0012235740196268052
46127,0.08220178120811322
46128,0.0004219717083420779
46129,9.927398187391058e-07
46130,4.682960601957814e-09
46131,0.0021547780102028156
46132,2.6488791338737414e-12
46133,2.504238092832075e-08
46134,1.7743335946076238e-05
46135,5.52681910062301e-06
46136,0.5762598237255674
46137,5.5260233638533484e-05
46138,2.6277337779531633e-07
46139,7.996021372774613e-05
46140,0.0002814791115679465
46141,0.007169652952008022
46142,4.336136466762384e-06
46143,3.4033852274883687e-07
46144,1.563586769531771e-08
46145,0.00020884621403735378
46146,1.4914895788847013e-05
46147,1.9597108818220082e-06
46148,0.25199253228752855
46149,5.139681200808049e-07
46150,0.00012979846994512907
46151,1.8018069149231388e-06
46152,0.000950176097487105
46153,0.0013000466030147447
46154,3.154113136949967e-05
46155,2.804010743233608e-07
46156,0.0027576623491527806
46157,0.0002106220656276272
46158,6.946344771120547e-05
46159,6.688134914233826e-08
46160,2.6345601638435933e-06
46161,2.752737916361283e-06
46162,6.0856355013946e-07
46163,3.366952992341703e-08
46164,4.528546254218728e-06
46165,9.199605003651838e-07
46166,4.033593588690522e-08
46167,3.0077465767505258e-09
46168,3.296944685048512e-08
46169,2.675509118454979e-07
46170,1.7411237730042015e-05
46171,1.4516336602904406e-07
46172,0.00010554288074322343
46173,9.935376272004523e-05
46174,3.083734079902487e-06
46175,1.070425608802918e-06
46176,3.188137261308302e-08
46177,4.723047932521998e-06
46178,5.260373880612013e-07
46179,2.1996259176389553e-08
46180,6.937877813755626e-07
46181,8.713694167975884e-09
46182,5.84280442977195e-06
46183,6.21969487000044e-06
46184,5.1990255849233565e-05
46185,0.0022944240166535216
46186,1.1072727858403285e-06
46187,5.119716679708169e-06
46188,0.00043544473415212684
46189,7.110539090417438e-08
46190,0.007217641221687789
46191,0.007044629735033209
46192,2.3246239018453085e-05
46193,1.7201721859948672e-06
46194,9.737895145682983e-07
46195,4.313676868758357e-05
46196,2.5541086798689953e-06
46197,2.971420952840312e-07
46198,1.3757033870510458e-09
46199,2.333881521005703e-07
46200,0.000264301780786593
46201,5.945821265326278e-06
46202,0.00019630479085338285
46203,0.000636907496516399
46204,1.5483489450059662e-05
46205,0.0012282944593065644
46206,7.945093191543037e-09
46207,0.001124913525932043
46208,1.0536303435499482e-06
46209,0.00019504887300803684
46210,4.03268691143827e-08
46211,0.00010514981978642564
46212,2.368938556120673e-09
46213,0.00019729729793271906
46214,1.84458818992969e-05
46215,6.5029666989471386e-09
46216,7.639208202419015e-07
46217,8.847031129172981e-07
46218,0.007475317786480889
46219,0.7202241926339061
46220,7.019563617056835e-05
46221,1.0949864136147961e-05
46222,8.653443735855594e-08
46223,2.5338358054776744e-07
46224,1.945454316582495e-05
46225,3.347852124284629e-05
46226,0.0004322009858790623
46227,4.998152087535464e-05
46228,2.0857103054094494e-08
46229,0.0003187058320378023
46230,1.866377358939565e-06
46231,9.566902186365589e-06
46232,1.3111902067111504e-05
46233,4.1476239930851234e-06
46234,0.004120357731864161
46235,7.083933724937526e-07
46236,0.0001046421365374176
46237,5.926875329861758e-06
46238,2.4473208362044113e-07
46239,1.7506100122335452e-05
46240,1.120467710504759e-06
46241,4.837613609112158e-07
46242,9.744224047331213e-07
46243,0.002087344411132878
46244,0.0004071322386303968
46245,2.8414701757779783e-08
46246,1.798096249470862e-05
46247,1.2544900810269913e-06
46248,3.271750794031851e-07
46249,1.0854474320005535e-06
46250,0.0012178219861536594
46251,2.652915750032344e-05
46252,3.066910307827562e-06
46253,1.3527036684630425e-09
46254,6.110334705649841e-05
46255,1.7610138323654344e-08
46256,1.6039296477168845e-05
46257,0.06567677783372514
46258,5.433623710682464e-06
46259,1.4469443612082504e-06
46260,9.606467879217201e-05
46261,0.0005543605751933356
46262,0.0003697894430190151
46263,5.733089453094499e-05
46264,1.5219545145220036e-07
46265,7.800995376767304e-07
46266,0.014880428659354376
46267,1.9105701445213656e-08
46268,3.1831646553035813e-07
46269,4.486156736568774e-05
46270,1.277281322786945e-06
46271,7.856502191014573e-06
46272,0.006208016500451407
46273,4.751942244225172e-09
46274,1.049600738562787e-06
46275,4.238610627216244e-06
46276,3.3362353536337045e-06
46277,2.664953321414736e-07
46278,8.768244523452728e-06
46279,0.0004308142425108771
46280,3.5035056783424905e-05
46281,2.2844826011375917e-07
46282,0.003096721342943115
46283,3.521232506668157e-08
46284,2.366417999107131e-05
46285,0.00035258973136805997
46286,3.706400634756066e-08
46287,0.00031468414586867887
46288,1.2840502035824091e-08
46289,8.516881342369355e-08
46290,5.770244019486959e-05
46291,0.0008823918166041506
46292,0.00011762266318800597
46293,1.9487184692392818e-06
46294,0.0008306147201151209
46295,0.06998554166736953
46296,0.001014714691186788
46297,8.13972305811778e-09
46298,6.90874538221612e-05
46299,1.1972991384664947e-05
46300,5.8547616668863855e-05
46301,0.8544369482465366
46302,5.069336164401439e-06
46303,0.04062969509219233
46304,0.002964992117807522
46305,0.0001787658449594269
46306,6.389675625179086e-07
46307,0.0001863788880329866
46308,0.0021638861148551795
46309,6.692246442293561e-09
46310,1.7063678574949308e-11
46311,3.875764693993155e-05
46312,9.18087515611127e-09
46313,2.8488322830951736e-08
46314,3.822761578287318e-07
46315,6.73373705375286e-11
46316,0.6661864208801076
46317,1.5572075115333802e-08
46318,8.439546963464314e-05
46319,1.6905646409065474e-05
46320,0.00018973627308764427
46321,5.7263103393468864e-08
46322,1.4353111320061767e-07
46323,4.3045824239147584e-07
46324,8.456903116963819e-06
46325,5.257852055215635e-09
46326,0.0019223658508710053
46327,5.803233554566466e-08
46328,9.662723959030863e-09
46329,6.935555574198455e-07
46330,0.17638098749926576
46331,1.1606933789126712e-07
46332,1.5523806751580882e-06
46333,9.819733619737677e-10
46334,1.2230924160707245e-07
46335,0.002890491947031296
46336,1.987927815215746e-07
46337,4.646164339705543e-08
46338,3.0533521771821503e-07
46339,2.0268845851919339e-07
46340,3.8586551719854806e-07
46341,0.00288568326324771
46342,0.0002653056410246841
46343,7.081076928049083e-07
46344,9.662723959030863e-09
46345,1.5934945274568988e-05
46346,1.786370975035815e-06
46347,3.984576034583518e-06
46348,3.9402887670803e-08
46349,0.030300547007480413
46350,0.003125065709868721
46351,0.00010611005595551396
46352,1.8533902039681678e-08
46353,3.212162607919948e-08
46354,4.903964624358991e-07
46355,0.0021223394823257635
46356,5.48567268170429e-07
46357,2.910362448881558e-08
46358,2.7624625073904666e-05
46359,0.0011400322812479037
46360,9.800792224559865e-09
46361,3.409547981721317e-05
46362,9.561039313445739e-08
46363,1.923519442839762e-08
46364,5.3591004509509617e-05
46365,5.397148014043203e-09
46366,0.0019010709092935586
46367,5.484683505253914e-09
46368,2.039802679814584e-09
46369,0.6806671909909824
46370,1.3956197834194838e-07
46371,0.012068172289047024
46372,3.2786372573258426e-05
46373,1.3692628510548403e-06
46374,4.342145332868034e-06
46375,5.456642668795764e-06
46376,2.6277150844258147e-07
46377,0.0003678299576873937
46378,6.921715343067732e-08
46379,1.0134084803662432e-06
46380,2.429674176615982e-06
46381,3.988675486939691e-07
46382,3.295458971393991e-05
46383,3.8677267115630094e-07
46384,0.0004526756070227267
46385,1.5212405489461308e-06
46386,2.401299682512977e-06
46387,4.3356502851180864e-05
46388,1.5147807356050338e-08
46389,5.902602104948964e-05
46390,0.0004761517596248304
46391,1.4241115013932033e-05
46392,1.7505329943640164e-05
46393,1.3109022402713183e-07
46394,0.00021948985317050921
46395,3.6277086132866833e-09
46396,1.4078963872368128e-09
46397,9.616509075501434e-07
46398,8.792459942212295e-09
46399,2.6179763886928486e-07
46400,1.1023803502584448e-07
46401,0.0001912338537747272
46402,3.202558833421125e-08
46403,9.102779901559262e-09
46404,2.698192697091682e-06
46405,9.643179468351322e-06
46406,8.002463332763252e-05
46407,9.99370748001891e-08
46408,2.358706012055263e-07
46409,0.00019523351987201523
46410,6.225777044674102e-08
46411,2.440237245486615e-07
46412,1.77487906009409e-08
46413,5.145691000001289e-07
46414,3.880855856078235e-07
46415,9.595312019032887e-06
46416,0.00034447156729614436
46417,2.6188259985200425e-08
46418,6.192844537456454e-06
46419,0.17718387864809146
46420,3.861242614986534e-06
46421,4.163826833792791e-08
46422,3.405817519087395e-09
46423,0.0009282646223172627
46424,1.7735222296858506e-08
46425,1.7145702245680078e-08
46426,0.0005806019589222887
46427,1.5936192214253622e-07
46428,7.475865662646798e-05
46429,5.76138104732119e-08
46430,9.07129137939563e-07
46431,2.0742574916099387e-08
46432,9.459480302840253e-09
46433,3.197285416970919e-09
46434,7.251486435531247e-06
46435,7.660480526590594e-07
46436,2.075990935718136e-05
46437,0.9148980187987291
46438,1.1692174162413137e-05
46439,7.262629137726061e-09
46440,0.0005795219594514703
46441,6.978777409821165e-09
46442,8.858610725009621e-07
46443,1.2697575154914642e-08
46444,0.002031223901994712
46445,0.0011400322812479037
46446,9.565395203175803e-07
46447,6.469867812392564e-07
46448,1.8193259379074316e-07
46449,3.0093855316669348e-06
46450,2.5167758566138988e-08
46451,0.0007672289132345223
46452,5.680607190270351e-07
46453,0.0011999738683135933
46454,2.948976717553345e-07
46455,2.702045318246771e-05
46456,0.025890161900435853
46457,1.6419173594575175e-06
46458,1.0298227721428891e-05
46459,2.535282688515667e-07
46460,1.857683905415784e-07
46461,1.0786264077840297e-06
46462,1.8852323794910377e-08
46463,4.013733399735007e-09
46464,2.1282128362657577e-05
46465,0.0005747084609250971
46466,3.3758117791959585e-06
46467,3.464366270056727e-08
46468,4.094360641599076e-06
46469,8.905844879422678e-07
46470,8.917043193242125e-10
46471,0.007144344790946222
46472,9.198429878362301e-06
46473,3.325719147145243e-09
46474,9.932588173951029e-05
46475,4.388934040684078e-06
46476,2.640367947746143e-07
46477,0.0006206179815458668
46478,0.06352813471023439
46479,6.905232997376492e-05
46480,1.0598306219598905e-07
46481,5.456642668795764e-06
46482,1.0716178602967203e-08
46483,0.00033359000250840867
46484,2.3955271844163966e-08
46485,1.1074094306793705e-06
46486,0.00036236316929091027
46487,8.142036260934628e-07
46488,7.940636285559063e-08
46489,1.1531355633124458e-07
46490,2.562575388087783e-06
46491,0.00020788700973877969
46492,3.577984060039726e-07
46493,4.4708171322380686e-05
46494,0.03495937318739104
46495,1.1925422370423811e-05
46496,2.6277841617502796e-08
46497,0.002231675865865857
46498,9.24670812326717e-09
46499,0.010954813908470036
46500,2.408197871010429e-05
46501,0.014632374848790559
46502,1.7573058747802474e-06
46503,2.3716570796798863e-07
46504,7.461036469718293e-05
46505,7.4648732733417585e-06
46506,3.2010972730623657e-05
46507,2.301213172930731e-09
46508,3.872193664191845e-07
46509,1.307559493143168e-06
46510,4.0150825572927575e-06
46511,0.00032663219092579523
46512,0.4659717550321029
46513,0.0003787787593436514
46514,1.764489372480032e-05
46515,0.002391897850106813
46516,8.099633568620238e-07
46517,8.279823049163794e-09
46518,3.069499244974112e-05
46519,0.00111129395612079
46520,3.279533675954312e-08
46521,2.9462572188181326e-07
46522,3.789813963829236e-05
46523,0.012168896273989252
46524,1.0494306443215712e-05
46525,4.874521249627441e-07
46526,3.7931529305824483e-06
46527,1.6012761295124434e-06
46528,3.0055517816116835e-05
46529,0.0008438955066971175
46530,2.3060572579893237e-05
46531,3.368556011941588e-06
46532,3.14617602301994e-05
46533,0.003966958986148246
46534,2.9738713076470003e-07
46535,0.0031486349152787642
46536,3.440513070875367e-06
46537,1.5246654532901838e-05
46538,0.43554043660917535
46539,0.0003325315090522073
46540,7.046602651027883e-08
46541,8.846645960390474e-08
46542,3.701636662881707e-08
46543,2.244780731571919e-08
46544,0.009814133553081954
46545,1.086963498347518e-08
46546,2.2043174679285228e-06
46547,1.0386952608808917e-06
46548,1.2459892857949669e-06
46549,0.0009653940785530455
46550,4.012027359032621e-09
46551,5.94151858316784e-07
46552,2.854115197555924e-10
46553,7.3526408716723056e-06
46554,3.16585257892367e-07
46555,1.150898359488253e-06
46556,0.0003923479104180987
46557,2.7650533294768855e-06
46558,1.9095069153289468e-07
46559,7.898026432253326e-08
46560,8.45384848993384e-07
46561,7.5915797236981e-07
46562,9.57780883465748e-09
46563,6.166609159495875e-07
46564,6.658241986486974e-06
46565,0.0011400322812479037
46566,1.5585261116249853e-06
46567,0.0011400322812479037
46568,4.415629233703072e-06
46569,0.0009800139672844457
46570,3.956395935818715e-05
46571,1.3014741689564952e-07
46572,0.00019341541665824486
46573,1.7318649208803553e-06
46574,9.480732962792451e-05
46575,0.002552261325480648
46576,3.332623484763317e-05
46577,0.01284715625377885
46578,1.1135455767568239e-06
46579,0.017646236527437936
46580,4.070067267221864e-06
46581,3.111749085936513e-06
46582,2.1227628893396688e-05
46583,4.697120253243934e-05
46584,0.14303686465725132
46585,5.309362044059117e-06
46586,4.91599325956089e-06
46587,5.125495564234271e-08
46588,2.358982850459709e-06
46589,2.1181105779676196e-08
46590,5.501460194745588e-07
46591,3.837663436119148e-08
46592,6.281218412232027e-08
46593,0.0004925449520122626
46594,4.978582950581521e-05
46595,7.667619942526868e-08
46596,0.0001112702902714419
46597,6.046462892925344e-08
