id,log_recommends
211439,1.8502972139819018
211449,1.7211132834621232
211458,2.0148763326437864
211467,2.2699844720885327
211473,1.8637212743474514
211490,2.5072164954633385
211493,2.4876724633246416
211524,1.876923330924646
211530,1.9051175593082443
211537,2.334785281561364
211545,1.2113248069771325
211547,0.7023437006895303
211549,1.8641252860478335
211552,1.390275976570035
211578,2.2346774740909705
211579,1.4957740573966518
211584,1.8035823691437631
211601,2.416606164368363
211603,2.2556644035994804
211612,2.097501326286341
211635,3.374663561119747
211636,2.1183248285190586
211660,2.3068268475479203
211673,2.389196990447258
211696,1.7131194306545712
211739,1.179997000192351
211754,2.9945789218621988
211756,2.149986406935405
211761,1.2765789163921637
211764,1.94432770020381
211767,2.041081596291514
211768,2.3873767777230896
211779,1.570208789582531
211783,2.889019058089387
211785,2.2666960151870854
211819,2.168108273071442
211820,1.7626407035199787
211826,1.8998778338298417
211866,1.7997296181401106
211871,2.5180535799942607
211872,1.8145107211187594
211876,2.6515413092645845
211887,3.131872982440128
211894,2.2674673726065193
211901,2.961732151816611
211918,3.4099890990413133
211919,2.6210243945900267
211926,2.251288837258867
211930,1.6753012886616745
211953,1.6836041709208742
211954,2.436942988941314
212319,1.7997133828667582
212325,2.1283866230724042
212335,1.7588208504768557
212337,1.98428819177582
212338,2.37168071538583
212341,2.3701022403949965
212342,2.4047764564887864
212345,1.953888427636122
212346,1.8901436580667217
212347,2.340403234634829
212348,1.5405638462212812
212350,2.0510858272059758
212356,1.6110109210884873
212361,2.4903832056772504
212440,1.953984572573769
212441,2.2635645793312267
212442,2.58722236265787
212443,2.2768929738043084
212444,2.2287601415906826
212445,2.24238205207583
212446,1.926924405789981
212447,2.4971234916158123
212448,2.1952961037002208
212449,1.9944074573359458
212450,2.2645532569253373
212451,2.071777347592751
212452,1.7969654930507875
212453,2.221436786724877
212471,1.8446396190878642
212500,2.2386589333859424
212553,2.0838004030075714
212555,1.6695765668477653
212556,1.7571677583321665
212557,2.376713665484858
212658,2.8738956731548
212810,1.8770035154571716
212836,1.4081172636483987
212837,1.5180148837198386
212862,2.424661624012572
212863,1.5511082976972634
212908,2.2495868383622106
212939,2.1322462150764103
212968,1.8351687702753174
212976,1.8474627807462327
212980,1.802699231925857
212993,1.5449432493168016
212997,1.4958734164039569
212999,2.5227733525868885
213000,1.356466582757167
213002,3.2021011717975023
213003,1.8121512131822135
213004,2.444899022278588
213005,2.1602085834564444
213035,1.5581644556663583
213079,1.4169297524566768
213096,2.4228853220893183
213103,3.5450263629714724
213152,1.545857911082546
213168,2.9174955412053016
213169,2.1207551311972566
213170,3.024990396394492
213171,1.6960254923906612
213172,1.6196611543941182
213175,2.740633816444902
213182,1.7283884577569637
213188,1.4505768416550122
213189,1.49634397569891
213331,1.8835481851946734
213332,2.625318951582806
213338,2.446643621146528
213340,1.403858241925112
213345,1.9026730163066246
213350,1.8066337471650384
213358,2.38371819455345
213363,3.300489150117976
213377,2.9937702626568736
213379,2.3597944642916744
213388,1.1600812155152105
213389,1.5318654816924222
213390,1.526812635066285
213452,2.8527722932527673
213472,1.9863773239387517
213473,2.710921223724144
213477,1.4146643013591313
213481,1.6589231831294367
213487,0.641110402724669
213488,2.347571789258627
213510,2.4473462555020484
213521,2.4796505497274763
213522,2.452505877110998
213524,2.0448826714718584
213525,1.917750112102637
213532,3.27175612294124
213541,2.7185103117088203
213546,2.3524664587801065
213564,2.299961398596789
213575,0.5800178308247697
213581,1.7693344442015166
213586,1.6067851758749088
213640,2.3405333052546387
213668,2.721375265727925
213927,2.701401902712419
213950,1.498814708292926
213953,1.407809164961309
213956,2.6221465331110974
213959,1.7896292832156617
213965,2.577541361419374
213969,2.0543001364529045
213997,1.9810375496442818
214013,1.5106983170716495
214018,2.4732592366906476
214027,1.9014390827892431
214036,1.2627781445186606
214056,2.7485459449389738
214062,1.6529797746399786
214079,0.9132835611817682
214082,2.2148995737057557
214083,2.405143400150946
214085,2.5560158662989747
214093,1.5611324446195523
214094,1.6655133828679385
214095,1.3844346602849966
214099,1.7653575320209474
214103,2.3840284419028643
214109,1.4635460793722213
214115,1.024357958395336
214117,1.1777767984167673
214118,2.3275618856737585
214120,2.0299740062232945
214126,2.6302051912309774
214132,1.399359222924632
214139,1.4079067833284002
214140,1.5440121343065545
214141,1.9790749414269846
214142,1.564549383611272
214143,2.2347304146863722
214144,2.4777521949051886
214147,2.3814836882235535
214150,2.575307994448259
214159,2.4211618009284255
214162,2.177603739203686
214169,1.7922047902636529
214183,2.2554121775943217
214184,2.4411266801437166
214215,2.6416556418857318
214216,2.0183057351442044
214284,3.0271514083663913
214319,2.03641323978614
214334,2.102186809666397
214335,1.31347105641388
214345,1.1850931173129138
214346,2.9830880674861664
214347,2.1227381792812148
214375,2.629320534867682
214379,2.576324196502962
214381,1.6958600298466957
214391,3.0740154643290287
214392,2.013479603250593
214398,2.528498984754907
214439,2.8507414232296884
214444,2.0030055174863346
214450,2.1194736692801346
214465,2.638756759062055
214466,3.2390457157964745
214467,2.260962201900137
214469,2.4251552921568296
214472,1.522361714919898
214473,2.0843125621330674
214475,1.497223499606404
214492,2.4498075658264864
214493,2.8920439538627467
214494,0.9311545417288316
214558,2.3385839557285917
214575,2.598558206074917
214580,2.2406264478514446
214600,2.1488186970712144
214623,1.6740408097195187
214628,1.5981292973079086
214649,2.270234592253077
214683,1.5588923011904103
214687,1.6274130772807418
214691,2.798875736467578
214797,2.247062276724001
214858,1.3354350022947927
214863,2.3338075137544374
214912,1.7538792536338712
214942,2.625088160508326
214992,1.71440440581091
215013,1.033605369027897
215021,2.2968493964714716
215026,1.9685936573026661
215031,1.5446592186377346
215032,2.5619537275014173
215033,2.2565931771907493
215034,2.4758063828772277
215035,2.5811651869854977
215036,2.614354522199767
215040,1.7109079736183284
215041,2.385926525682339
215043,1.35074280832103
215061,2.089326879569086
215070,2.232644190606088
215071,2.1345570718556566
215072,1.9378132671661072
215075,1.7363437398000374
215081,2.6595429056132263
215082,2.6038930840384733
215094,2.277275534047101
215098,2.934562597785022
215101,2.781873200869154
215102,1.5797437554547142
215103,2.4804267694022464
215137,1.7794106462223775
215244,1.6107448604249874
215331,1.7612828349141245
215342,2.3620277051824816
215356,2.1073158638430045
215361,2.083399790277443
215389,2.112002571741873
215390,1.6767843656609784
215391,1.9052808239260206
215399,2.121337717240551
215427,1.6986695652554835
215442,2.0192177399563684
215443,1.6169397913116836
215445,1.9016893378971782
215448,2.3764734898881184
215478,1.8304532491100713
215488,2.674754172663086
215490,2.5584165498431584
215538,2.5273773790621408
215601,2.599940251579101
215602,1.441404378369616
215603,2.726601242199354
215604,2.9383036724247784
215609,2.3411049125767738
215615,1.6739646028191901
215629,1.6835565345023533
215632,2.2261412869837054
215635,1.4851317315214723
215638,1.9241431786285275
215640,2.357455375482224
215661,1.0632795651709745
215667,1.4229141219304
215675,1.8354196880769822
215696,1.631906342955587
215729,2.8531314909651972
215745,1.3811339848874258
215755,1.8621575899106582
215756,3.162636566658395
215758,2.811194033773433
215759,2.4650363661556445
215760,2.3551017302031054
215761,2.3110448907545234
215762,2.9551102537188405
215763,1.2219168483296265
215764,2.065115705179821
215765,1.725772643928809
215769,3.388657336326645
215770,2.139432955191796
215773,2.290458139228312
215780,1.5019043741523586
215781,1.0645745304467191
215782,2.4846472414373055
215783,2.1005440626841723
215787,2.9128774958150396
215788,2.0405674997403667
215798,1.0258925736131972
215804,2.035173115477449
215821,2.706142318738729
215823,2.594992805906338
215827,1.5308249118410768
215832,2.474743566138378
215847,2.894167163150434
215857,2.254940726082654
215859,2.4304492845633776
215860,2.1308238391169922
215861,1.4180928280305456
215865,2.7981026273089364
215866,2.559002682235471
215877,2.376957810601681
215902,2.3212509471982194
215950,2.1762850850903903
215951,2.1870346546221877
215958,0.47917885532442206
215967,3.1704272857954323
215974,3.3840580278705934
215978,2.5766819283362636
215981,2.666384437427738
215982,2.0935603413097565
215983,2.404785885128958
215985,2.2501993693221225
215987,2.7358192288344374
215988,2.212803127589282
215989,2.179023436176776
215993,2.814010186540729
215994,1.6855094231755132
215995,1.6537530434785674
215997,1.6546831064005152
215998,1.1924288611775427
215999,2.878623058966807
216000,2.708674390853829
216002,2.096552548930016
216037,2.431649313207709
216041,2.6074584460595553
216057,2.6565839918585374
216062,3.092873069641395
216063,3.1886977933084077
216064,0.994715255227109
216066,1.7247250111696109
216067,2.0824120307180003
216068,2.180055411672824
216071,2.5439798379408955
216072,2.544590482010464
216073,1.9821902013228985
216076,3.066502358491469
216080,3.1442315283224844
216085,1.516314256772088
216090,2.3956168705525203
216099,2.4842805327331097
216128,2.086617762173969
216133,1.7240697741950712
216134,2.4797810354564667
216192,1.7475975181320471
216422,2.997496670370094
216454,2.7725686663160674
216455,2.26660976130862
216456,2.36881393072158
216475,2.3713308581311274
216483,1.641562487345057
216484,1.6203463496646735
216535,1.6657325614924736
216536,2.519896700238594
216550,1.9962335529115838
216603,1.808210194123205
216661,1.4287558264701978
216693,1.669921863431735
216700,1.3512117616814676
216722,2.8507531115245124
216756,1.5884444026664655
216776,1.5237020418532086
216777,1.5850809928242153
216784,2.461349003786836
216796,2.896657780135582
216798,1.253967062230515
216799,2.7005183589783988
216800,1.5714280665209373
216807,1.6585989648391928
216811,3.0813593157818544
216813,2.9299932993735336
216836,2.1654070703510246
216840,1.8088268943130377
216842,2.5878274776992214
216862,3.046940957269864
216863,1.623330091494345
216872,1.8823583191656732
216953,1.5726632537761576
216954,1.9884789528365125
216956,2.345327990888215
216961,2.8385723328030554
216962,1.8302691242903157
216963,1.790377499114948
217007,1.4451122800071017
217025,2.2811047284806394
217031,1.7278576666973384
217033,2.288906599634242
217034,2.0382950459788702
217036,1.4766813411875028
217038,1.7817694863931333
217049,1.466939151908072
217055,1.5410028943437073
217097,2.231541985855599
217103,2.1027707255320554
217106,2.7075221133507363
217107,2.613228053878435
217110,2.2504671052129366
217137,2.5867225602705806
217159,2.0403101061187945
217170,1.7594415594132746
217260,1.9885828075323135
217280,2.30321791489166
217351,1.8469152580749428
217368,2.941318387515753
217388,2.254451498997246
217389,2.2262657028583495
217390,2.367699070539711
217401,1.8362312380958747
217404,2.184135719447951
217409,2.3935813307498854
217412,1.295101886068815
217414,1.9147449513384083
217416,1.7265446618056348
217418,1.9159347499014339
217419,2.1732101450442856
217429,2.1801946742164953
217431,2.261792702440517
217440,2.4793391224103263
217441,1.3860785331721472
217442,1.879687488645114
217447,1.894400745839752
217452,1.77631398479759
217488,2.7473823724121536
217521,2.3018764415467947
217524,2.1616618302680157
217525,2.692373777978756
217527,2.2660355662728264
217531,0.896636032877427
217539,1.6905382507233264
217549,2.5905507955930442
217550,1.511822542260117
217555,2.287132745398816
217564,2.6791958836456966
217566,2.3575116204352655
217572,1.9722164625426775
217580,2.669993464514337
217581,2.428623201797706
217624,1.948148956272564
217628,0.9264052624433434
217641,2.4639974609600026
217643,1.6903839404189338
217644,2.72050188393911
217645,1.3230160903080126
217647,1.59724353862308
217649,2.3563679388875642
217680,3.298365933306117
217705,2.238973013584642
217717,0.8024684238053874
217725,2.3061108283908758
217729,1.9186388519571456
217740,1.9934753267828176
217750,1.9016206584241038
217758,1.6492507437364874
217766,3.765724313760292
217781,2.590245941362088
217795,1.713733500760724
217835,1.9369123291960433
217837,1.8436685496671306
217843,1.8378434280616172
217844,1.9955037758621517
217973,2.085300070204269
218002,2.1681006728573395
218014,2.201426541510406
218077,2.2798400193907287
218221,1.7903705411269273
218227,2.6031872011148405
218234,2.2809103042481276
218235,2.1539193892492405
218239,2.086030273087263
218242,2.325755202584103
218244,2.365343990707468
218252,2.00833033523646
218254,1.9508379534661653
218256,2.4249765095968714
218258,2.2523766330523904
218259,2.346025461607275
218260,2.157989283368919
218261,1.1058982144999006
218282,1.4758862602600704
218283,1.1745038977976243
218284,2.0349109503596563
218287,1.9231479735211736
218288,3.081352932861799
218289,3.0195462137424567
218295,3.0112095149256173
218298,1.1185954376673775
218307,1.8772779653823348
218354,2.341299977098152
218355,2.0436065059358213
218408,1.7400129685682617
218441,0.9540632704504355
218468,1.4864062704334855
218469,2.057476984790953
218470,1.9055843126528615
218471,1.4423550344120866
218487,2.377465966300097
218488,2.3632678584892575
218501,2.1928566067496544
218502,1.4937233093126032
218504,1.7184317361467811
218507,2.2179090235977332
218511,2.435585031912573
218514,2.9736809210213497
218527,2.6459480598772847
218530,2.8651741881126758
218539,2.550711545810914
218540,1.4973060013459856
218541,2.2214132823976547
218544,2.5087994633538684
218545,1.402230801850692
218547,1.748168714122274
218552,2.4646534406695606
218629,1.4557467463967195
218638,1.6416536208884294
218647,2.3748363253343334
218656,2.5733059459677263
218658,2.119004249186841
218659,2.052868953479963
218660,2.2124642386083266
218741,2.1248497413007783
218743,2.0663253687834477
218758,2.1445319956915947
218796,1.1531752774716018
218798,2.4776895218813473
218801,2.131816187444065
218824,2.89731302161478
218833,2.40863010011741
218848,2.3173858104556797
218904,2.3134206841517595
218928,0.9391880007564248
218941,1.8633210476188278
218989,2.669633482567728
218991,2.9316311936202784
218995,1.9130742581042481
219060,2.660623061265948
219066,3.5154771686528195
219081,2.124629078122593
219191,0.5216590886991153
219212,2.1962681675229283
219230,2.372849142687273
219241,2.6789673485534125
219244,2.4801055222612116
219260,1.864331192959893
219261,1.4567118910571593
219263,1.3896236048665425
219289,2.1220050475241576
219291,2.2899888887192796
219296,1.5811545031072458
219305,2.0846960584818945
219306,2.597940484805612
219328,1.9310168266584402
219331,1.4093660507301853
219338,1.8666053123281572
219364,2.739059724044606
219390,2.527354698405179
219391,2.363196079495369
219393,2.4222319181030936
219396,1.331842660902594
219397,2.2755830519488
219424,1.5705165987859955
219425,2.4853725422593254
219429,2.5713402334476188
219464,1.979291149468775
219468,1.5978902666427657
219478,1.5576908125920537
219480,1.7678855308338501
219531,1.6907105520176673
219539,1.9459014919401139
219541,1.871555490077066
219542,1.4669317533736705
219583,1.7494603055708557
219587,3.118964629461817
219593,2.2512480816810205
219594,2.3015285121426974
219597,2.318426460798099
219598,2.58610164720026
219599,1.9402192859977423
219601,2.652061876462352
219604,2.6424231363734316
219609,3.120367098323431
219621,1.7114192137703734
219653,1.8474029150548787
219665,1.8298683937348983
219684,2.8880155471751525
219690,2.959096611627241
219785,2.7790319792779226
219799,2.2498376034615335
219841,1.6111565708275561
219845,1.8034433351540415
219857,1.3450685548509578
219858,1.1429152580184545
219859,0.27316814578414217
219864,1.509860631335721
219879,0.9951887183302222
219914,1.7166757572736078
219934,3.0951666397890167
220011,2.7809557922513055
220022,1.3905519810596705
220038,2.7854393411227636
220039,2.403220157174606
220053,2.472954162720055
220057,1.437175245760639
220060,2.3383503325793327
220061,2.374801170854733
220062,2.695235154518436
220063,3.0037080620596077
220066,2.9533219147195915
220070,2.240989959947389
220071,1.5372456320864565
220072,1.7551243089448025
220137,1.9991560932255377
220146,1.474191893709058
220152,2.338293137464055
220156,1.7636566274601677
220169,1.9160538394140234
220196,1.1620899587852007
220202,1.5602618259099177
220210,1.7439788763703863
220216,1.9453496842271782
220227,2.6189528712950234
220228,2.3947554101043655
220245,2.1314346544544907
220276,2.1514293575909473
220290,2.3521848096570226
220300,1.834272209319864
220321,2.114781406494817
220322,2.656352665505627
220326,2.5553182780589454
220327,1.4231630528338846
220328,2.092875530127987
220332,2.6173750479634057
220337,2.5453855834581973
220344,2.240006384623468
220363,1.7479224080102533
220365,2.3750184852446594
220370,2.792436942581637
220371,2.046521764942014
220402,2.859753158028446
220403,2.1511098831121798
220453,2.246274750645634
220550,2.6763325624429566
220551,1.939997725547856
220574,2.1777157830005813
220577,2.9492152751335983
220582,2.4023906455004456
220611,2.1363964154887127
220613,1.4269394043120145
220614,1.5704736135173132
220652,2.2845675885090238
220657,1.8591197090908935
220672,2.3441706854781637
220677,2.1755873530700747
220679,2.016693513271893
220680,2.504073482066264
220681,2.025658419311336
220683,2.0667285664392967
220684,1.4377174669025452
220699,2.520430242195656
220714,1.8453541711656911
220731,0.6730888582627825
220734,1.1586293746469674
220812,2.3319209518120925
220816,2.3919881913782937
220820,0.7421180629660227
220823,2.351029696782713
220824,2.0350757693792936
220826,1.3349036802943255
220827,1.2681681109971725
220828,1.432807625296351
220829,1.9098949687735034
220832,1.4189861071526346
220883,0.8692601870913945
220884,1.5457605127147223
220890,1.319828978224764
220895,2.4459993988526056
220897,2.3812120994694617
220906,0.951712274371272
220913,1.8985396083102242
220914,1.4934053312657984
220918,1.3654678938304463
220938,2.2669278271539097
220953,1.899977861782869
220956,2.753412060481045
220966,1.8425353457554345
220967,1.6002929412478606
220968,0.933936818477292
220979,1.7786887022888813
221007,1.8123888264721915
221012,2.2470390339920265
221030,1.6941582684685592
221043,2.3783890400069527
221044,2.7442787801525896
221049,2.467383274740263
221051,2.175970156651325
221052,2.16199573868266
221056,2.3994895310400923
221058,1.7842137076882079
221059,1.360208584954799
221060,2.6644398840134667
221080,1.7028376653913058
221093,2.4577089848344382
221133,2.779330536298706
221136,2.597047702313425
221137,1.5639712054634611
221150,1.688153764318446
221152,2.356696274691685
221154,2.395571420012296
221155,2.0647375957908523
221156,1.268168515545049
221158,2.4556267191431083
221159,2.141867590568836
221164,1.1626752687019164
221166,2.190310292903571
221169,2.2652445375858616
221178,2.4827607421854667
221181,2.5950982303488996
221203,2.0351161597969547
221260,2.035047864369449
221261,2.7514279750311945
221266,3.134626553040935
221268,2.269390429202315
221273,2.2957861874845857
221276,2.31980755529829
221284,2.329552442083272
221291,3.042946103283799
221295,2.437281659113031
221296,2.6842484357303062
221308,1.7616617821144713
221309,1.8344345976119916
221313,2.072137827457262
221336,2.632231974760097
221340,2.3072100076903386
221356,2.5121619023863255
221368,1.9230018590858822
221370,1.196466581861252
221442,2.679401246482074
221469,1.6266675912729718
221476,2.0133647616424812
221477,1.6959855717887211
221478,1.9922022251017943
221482,2.3290710956144283
221483,1.4433944527853224
221500,2.5346952331273074
221503,1.902241093721467
221507,2.146467663581551
221511,1.9553006687386447
221513,1.9699624665321076
221554,1.9232990123878213
221605,2.9425403354827986
221607,1.4648079523379738
221610,1.955630001818081
221637,1.7383719283975174
221653,2.230218896543805
221654,2.2705071947373634
221655,2.4409321902071484
221658,2.394028071604926
221660,2.497342608304349
221661,2.276999056147864
221662,2.4911666026073966
221748,2.248671764066172
221750,1.6807838601233491
221753,2.4209165394287018
221762,2.611366489094734
221820,1.7251238821041517
221821,2.4925295626000126
221822,1.9802784468657286
221823,1.3902356946783727
221824,2.557703288335048
221830,2.969197722598512
221847,1.9624956463860892
221857,1.8868827609529806
221863,2.2694361122338886
221867,2.347286000369441
221876,1.6309143529624557
221877,1.9489872457436674
221879,2.6072224455838247
221882,1.3326898844505233
221885,2.403133948945417
221886,2.7148788181579695
221888,2.2331728058420435
221889,2.1539802303535835
221893,2.2192558165831984
221894,2.646270432964328
221895,1.856064357396989
221897,2.0086648502512623
221901,2.962373853072752
221902,3.6046511303655957
221907,2.375117261576943
221920,2.1587699670804605
221921,2.5442684872917254
221926,3.195541966744006
221943,2.509259823278517
221969,2.367470436412487
221973,3.015862449973914
221990,2.2563168768100486
222001,2.287069520151859
222005,2.317170942634577
222006,1.2553309867829245
222007,0.9992977940060337
222009,2.234010868278579
222010,0.9168196278166114
222011,2.6052377289644
222012,1.673942440330307
222013,2.1576346002648177
222014,1.6028013178810183
222015,1.8366923839326172
222018,2.0681144329344465
222050,2.011289085294787
222121,1.5901339007558468
222177,2.064305429522758
222181,1.913439430943703
222187,0.8668657792380743
222220,1.3423022307493016
222227,2.2838396439518096
222228,1.9581761501999184
222229,2.3958748096326516
222233,1.345058420088697
222234,2.076505487857331
222236,2.622883589242856
222247,2.209670054824274
222249,2.060567321817784
222251,2.4702876802627007
222258,2.2072521441075126
222263,1.706972517832595
222270,0.40251595612739743
222271,1.8415766646601046
222273,2.2683499579181188
222276,2.6035014869567634
222281,2.151726149243814
222285,3.0903867600702313
222296,2.4892490164440035
222297,2.4424004695500847
222299,2.7689116067407658
222371,1.8688428078645987
222384,2.7577614941382964
222385,1.8010859477054255
222386,2.4612982015534177
222412,2.0233872376409314
222474,2.5110543984206894
222541,1.7248475828331915
222559,1.1825626142369985
222563,2.0731739536574807
222565,1.083784456759979
222572,1.2586798997270046
222578,1.6216173535956906
222586,0.9651140840901715
222587,1.847870196843348
222594,2.772391267724889
222600,3.0337248334858726
222643,1.321357892925888
222647,1.6142206531848715
222660,2.478230748473112
222666,1.7413076926482267
222710,1.8729371091925027
222728,1.613613833640798
222772,1.741688373443313
222774,2.072584689882321
222948,2.4567898252433165
222958,1.580723822577145
222963,2.1533265330427342
222979,3.3941224003875368
222980,1.9251065017070594
222981,2.5662995312166075
222993,3.015529384005965
222995,2.233500668734548
223006,1.8432367030358843
223007,2.378475667343981
223011,1.5342291949360654
223052,1.4025559246461747
223063,2.216440015033992
223066,1.9773697407113602
223094,1.9322245444972475
223317,2.504500500111954
223319,2.895758782788175
223321,2.567060601206025
223322,2.585215911497063
223337,1.7837964124806325
223338,2.6238148061976814
223339,2.2828037570554
223348,2.4183696053522867
223349,1.9513861083306479
223350,1.7179528687386663
223364,2.729698146308341
223381,2.2162841191270104
223382,2.553938398272446
223384,2.2443209974672804
223387,3.1039969546904027
223388,2.2169318733157377
223396,1.726549743841988
223397,2.0777124525383392
223398,2.7956260626004887
223401,2.459827596782436
223402,2.5290332918657104
223403,1.2530276778468517
223446,2.2637772787362342
223481,2.461654576569112
223491,2.703894533989997
223513,2.1568969649025655
223524,2.0869864193257706
223525,2.6658749429143893
223529,2.009166143274017
223544,2.677026079317994
223602,2.8508594396547595
223607,1.5863180160984462
223620,1.8250448477041985
223621,2.6489120356391602
223623,2.737078286330682
223631,1.7894973466805775
223650,1.007464343338631
223664,1.8838944495254624
223665,1.6849564859516057
223681,2.9430448797493223
223682,2.145903461543243
223683,2.123688521829504
223697,3.1662173632182835
223698,2.7682795948313887
223703,1.8667969980695096
223705,2.444686655635985
223706,1.4226375286772304
223708,2.3907317910975983
223709,2.4247150760796594
223732,2.3897776192082234
223734,2.2530247279858324
223739,1.983998531323358
223740,2.233042253576584
223741,2.149366760434923
223742,1.6950530815628413
223759,2.4690228100944243
223761,1.9445985551489435
223767,1.767689110285528
223797,2.390559116473451
223829,1.4667384864404034
223837,1.5290984468959858
223897,1.8509675368619238
223958,2.021843614520123
223959,2.0705067240652104
223961,1.6847218159588873
223965,2.110463338582295
223971,1.6070826447482378
223973,2.4922164726077227
223995,2.44361424365977
224025,2.4332605655154245
224037,2.304558800553442
224039,2.314146689449716
224041,2.0059433676721286
224042,2.3242496627044362
224043,2.7215571623389745
224068,1.7088950951409383
224071,1.8991192284781164
224077,2.3983352931857267
224081,2.261438820296464
224082,1.9981310778144266
224084,1.8975684683125988
224085,1.3582100256408047
224086,1.3216103521931934
224087,1.9967670233570876
224089,1.3593902060352083
224090,1.9146760698834586
224091,1.9182709631523438
224092,1.74222506983007
224096,1.912998909837087
224098,1.6155492020636908
224102,1.6306190349129863
224107,1.7129625532277377
224129,2.0827581274533236
224130,2.3872738749073936
224198,1.8360896555795698
224212,1.8008834926895572
224213,1.668537852605704
224219,2.0625539589205486
224282,1.9154807482164644
224284,2.134161105264511
224288,2.6966562395652662
224293,2.84784975249834
224301,3.1391628585149443
224364,1.8544539286319257
224389,2.773960692077043
224391,2.3622575138077897
224394,2.385425054255733
224400,2.445441755669163
224415,1.8039923501799575
224416,2.693742276346204
224445,2.2704641338774403
224446,2.454799801772238
224447,1.7426645985745912
224449,2.1035763689144193
224486,2.2693724052027617
224488,1.7966971790970776
224496,2.8138128811342513
224520,1.436446704212883
224536,1.3235802928286944
224565,2.5124478228242686
224890,1.3982002062845829
224899,2.3981615150824487
224902,2.193713586204743
224903,2.480393158492816
224912,2.3815170242060617
224913,1.4934392759884596
224922,0.9946543671337196
224932,1.4823007313489354
224950,2.2414351592403436
224956,1.9173914873091482
224958,1.934009476196658
224962,2.1414322968543047
224977,1.799821129944966
224985,1.432105619425322
224987,2.549303123551822
225174,1.1289392417980406
225296,2.8559085692992214
225355,2.928705175078426
225375,2.51803679238952
225384,2.3014144955653713
225405,2.7505367983686138
225408,1.8588981480401494
225410,2.249455884613087
225457,2.5791332453853952
225471,1.4066282084408304
225513,2.750741945608839
225516,2.14601632297372
225545,2.4158858311244447
225546,2.5647119806178527
225549,2.061099392546773
225550,2.6166846549209404
225551,2.0665518116946795
225556,1.3577375394687485
225571,1.7833763883968854
225587,1.8920240528741088
225590,1.8130147965014383
225591,2.6668416432169137
225592,2.3038348813648404
225594,1.708043469634177
225597,1.3460809057207979
225613,2.508813446956292
225648,2.335843504793833
225667,1.6189312402527953
225671,1.916749002519305
225673,2.1037478560607927
225678,2.62884362628221
225772,1.8952286196024972
225776,1.3196130672719413
225777,1.607000826949625
225833,2.4540886102269104
225878,3.0982802871720407
225928,2.7127118237667687
225929,0.7932726998159119
225932,1.5034345561582687
225936,2.3181805939815208
225944,3.3774177577600053
225953,2.4689321513255913
225958,1.3074353799814764
225959,1.3305483631177388
225960,1.1061821875946638
225961,2.0223059857515593
225962,2.3482652189825117
225963,1.032172171928128
225964,2.0656316987986463
225970,2.8123828403199127
225973,1.739955634118325
225974,2.406280321900192
225979,1.8275594649568958
225982,2.2677998040889316
226009,2.373361144685374
226016,1.7215686583859775
226019,1.8116157142046208
226020,2.2720394754024036
226021,1.9864641662137816
226026,1.7710937056638307
226027,1.9190685528340783
226030,1.0217724031672244
226032,2.142454724642739
226033,2.2830561280840094
226042,2.3750820640202837
226043,1.96112167199978
226044,1.7057316210236815
226046,2.6650189967882243
226047,2.431019662171189
226050,1.433901214003253
226051,2.6051983026380787
226053,2.034053344477772
226072,0.5344454352072181
226073,1.6815109469125593
226329,2.0229479564363166
226333,2.692760646969213
226337,2.304584284328529
226377,2.6649894316257194
226391,1.9067235896000607
226404,1.9314515638639826
226589,2.469958092336944
226590,2.2775253398710174
226594,1.9711281511772147
226595,3.5998431846927006
226597,2.8440075976971517
226598,1.5984731226785898
226605,1.9257081059615502
226622,2.01524190808587
226623,2.237603634041773
226624,1.989073756167307
226631,2.797155088816524
226642,2.4284702648038414
226694,2.3779083233617495
226712,1.405614069791786
226716,2.255123538243925
226718,2.0347131892340062
226719,2.463721146103956
226752,3.2880026879496667
226762,2.0336443463214526
226763,1.630968108543553
226765,2.416953465126566
226766,2.828886933534796
226767,2.1130873768917273
226768,2.7579521904856206
226769,0.9659655363845583
226770,1.7217152202171029
226771,2.121818314305191
226776,1.7881517459763816
226777,3.2311997828507977
226786,3.488866653364635
226795,2.424991347941632
226796,2.502164759228769
226797,1.8162513429239726
226802,3.381649412278506
226857,1.3997064701804414
226859,1.9456297707409187
226860,2.2159754495473107
226861,2.1476301898555854
226863,1.6766323151304579
226866,2.6886458078682827
226868,2.839376487131207
226869,2.5026895815706975
226872,1.9340391742353096
226875,2.2882738747024307
226878,2.496775082345592
226919,1.2378374013460365
226921,1.7646123193494538
226981,2.2862440842982656
226987,2.684750310699103
226989,2.3909085477477374
226990,2.1800445069746837
226995,0.9641421836733377
226997,2.1930010648972167
226998,2.0919738910463943
227002,2.339808808326774
227014,1.5882522956422862
227016,2.107628302786506
227019,2.1145218946697946
227072,2.456088862871743
227161,2.3457937953903905
227199,2.224324621296809
227210,2.7565768723089543
227231,2.1285571967225536
227232,1.387395519313646
227242,1.4117210126664717
227249,1.8416597286836656
227258,2.473556732169395
227259,1.7912277226308577
227269,1.781456833537395
227297,2.481305740671226
227308,2.9622534085721117
227309,1.610893187662581
227325,2.477901476557048
227347,2.3797068989262624
227355,1.6861332781550902
227398,1.3953143864273947
227531,2.238535622809919
227532,1.598127246546753
227533,1.4514930567259146
227534,2.074333213971736
227538,2.5811663550628556
227544,1.7684428018354914
227550,2.039846478542784
